record_id,record_type,benchmark_session_id,cell_id,attempt_id,block_attempt_id,execution_no,round,round_role,is_warmup,is_selected_attempt,include_in_default_stats,is_cell_anchor,measurement_role,measurement_status,validity_status,exclusion_reason,cell_validity,failure_stage,failure_reason,memory_evidence_level,engine,engine_name,path_id,path_name,library,api,transport,wire_format,codec,codec_level,target,materialization,type_restoration,result_schema_id,logical_schema_id,observed_schema_id,dataset_id,dataset_snapshot_id,table_id,width,rows_expected,rows_observed_cell,question_id,comparison_id,rating_group_id,rating_baseline_cell_id,rating_scope,condition_id,timer_contract,connect_included,connection_close_included,result_cleanup_included,cpu_scope,memory_scope,harness_version,engine_version,client_cpu_model,client_cpu_count,client_memory,client_python,client_kernel,network_profile,library_versions,polars_max_threads,environment_caveat,started_at_utc,finished_at_utc,wall_s,connect_s,ttfb_s,cleanup_s,post_check_s,extra_s,server_time_s,serialize_time_s,peak_rss_mib,rss_settled_mib,retained_mib,cpu_user_s,cpu_sys_s,cpu_total_s,cpu_cores_equivalent,interface_rx_mib,interface_tx_mib,packets_rx,packets_tx,payload_rx_estimated_mib,rows,rows_per_s,payload_mib_per_s,rss_to_payload_ratio,server_output_kib,steal_ticks,result_digest,cell_primary_rounds,cell_wall_median_s,cell_wall_min_s,cell_wall_max_s,cell_wall_spread_ratio,cell_peak_rss_median_mib,cell_peak_rss_max_mib,cell_cpu_total_median_s,cell_cpu_cores_equivalent,cell_interface_rx_median_mib,cell_payload_rx_estimated_median_mib,cell_rows_per_s,cell_payload_mib_per_s,cell_rss_to_payload_ratio,cell_rating_multiplier,time_quality,memory_quality,cpu_quality,payload_quality,interface_counter_quality,rows_quality,server_time_quality,serialize_time_quality,server_output_quality,quality_summary,caveat,time_usable,memory_usable,cpu_usable,payload_usable,show_time_by_default,show_memory_by_default,show_cpu_by_default,show_payload_by_default
obs:ch-raw:2942,execution,20260919b-final,,,,1,1,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T19:02:11.917Z,2026-09-20T19:02:14.069Z,2.15267,0.003853,,0.266633,,,,,1031.1,,,1.518541,0.627307,2.145848,0.9968309123089001,328.946,0.029,9581,447,328.3429478607178,1000000,464539.3859718396,152.5282313874016,3.1403141341028276,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2943,execution,20260919b-final,,,,1,1,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T19:02:15.256Z,2026-09-20T19:02:15.761Z,0.505517,0.014839,,0.026076,,,,,546.3,,,0.091567,0.311645,0.403212,0.7976230275144061,336.911,0.236,9622,3729,336.3053672180176,1000000,1978172.8408737986,665.2701436707719,1.6244165370273398,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2952,execution,20260919b-final,,,,1,1,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T15:59:50.802Z,2026-09-19T15:59:52.927Z,2.125214,0.003663,,0.263237,,,,,1030.8,,,1.534544,0.584132,2.118676,0.9969236039288277,328.938,0.025,9494,393,328.34042385864257,1000000,470540.8490627296,154.4975818240622,3.1394245883162437,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2953,execution,20260919b-final,,,,1,1,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T15:59:54.085Z,2026-09-19T15:59:54.599Z,0.514027,0.013416,,0.019949,,,,,546.8,,,0.097772,0.318523,0.41629499999999997,0.80986990955728,336.924,0.229,9824,3631,336.3056528320312,1000000,1945423.100342978,654.2567857953594,1.6259019002368678,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2962,execution,20260919b-final,,,,1,1,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T20:39:37.720Z,2026-09-20T20:39:39.886Z,2.166224,0.003808,,0.266678,,,,,1030.9,,,1.537511,0.622104,2.159615,0.996949068979016,328.941,0.027,9525,416,328.3414726409912,1000000,461632.77666575566,151.573185709784,3.1397191214013556,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2963,execution,20260919b-final,,,,1,1,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T20:39:41.061Z,2026-09-20T20:39:41.571Z,0.510171,0.013401,,0.0255,,,,,546.5,,,0.085211,0.337846,0.42305699999999996,0.8292454882774598,336.912,0.203,9630,3209,336.3058636779785,1000000,1960127.0946408163,659.2022354817865,1.625008835776018,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2944,execution,20260919b-final,,,,1,2,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T19:02:16.677Z,2026-09-20T19:02:18.837Z,2.160108,0.003815,,0.264232,,,,,1030.8,,,1.50564,0.649055,2.1546950000000002,0.9974941067761427,328.942,0.028,9560,444,328.3402696533203,1000000,462939.81597216433,152.00178400955892,3.13942606275001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2945,execution,20260919b-final,,,,1,2,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T19:02:20.020Z,2026-09-20T19:02:20.541Z,0.520583,0.014601,,0.025179,,,,,546.5,,,0.080959,0.339506,0.420465,0.8076810037976653,336.917,0.23,9717,3636,336.3053876800537,1000000,1920923.272561724,646.016845882508,1.625011135771385,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2954,execution,20260919b-final,,,,1,2,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T15:59:55.496Z,2026-09-19T15:59:57.600Z,2.103696,0.003783,,0.256321,,,,,1031.1,,,1.525535,0.572023,2.0975580000000003,0.9970822780477789,328.941,0.028,9544,437,328.3402767333984,1000000,475353.8534084773,156.07781577442674,3.1403396813154894,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2955,execution,20260919b-final,,,,1,2,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T15:59:58.757Z,2026-09-19T15:59:59.245Z,0.488257,0.014305,,0.022337,,,,,547.4,,,0.091531,0.311676,0.403207,0.8258089489756419,336.918,0.22,9735,3483,336.3052547149658,1000000,2048101.7169236692,688.7873695921735,1.627687918417887,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
